,CCVS wheel based vehicle speed,2 speed,LFC engine total fuel used,LFC trip fuel,LFE fuel rate,VDHR hr total vehicle distance,CVW gross combination vehicle weight,2 altitude,2 latitude,2 longitude,2 bearing,AMB ambient air temperature,7 temperature,7 pressure,7 humidity,7 wind speed,7 wind direction,EEC1 engine speed,EEC2 accelerator pedal position 1,EBC1 brake pedal position
2025-10-07 05:37:30,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0489,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:31,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0472,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:32,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0465,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:33,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0463,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:34,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0461,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:35,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0459,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:36,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0457,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:37,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0455,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:38,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0453,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:39,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0452,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:40,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0451,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:41,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.045,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:42,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0449,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:43,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0448,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:44,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0448,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:45,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0448,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:46,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0468,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:47,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0485,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:48,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0489,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:49,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0493,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:50,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0474,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:51,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0456,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:52,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0453,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:53,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0451,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:54,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0448,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:55,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0446,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:56,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0445,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:57,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0444,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:58,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0444,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:59,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0444,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:00,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0444,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:01,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0445,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:02,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0447,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:03,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0449,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:04,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0461,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:05,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0472,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:06,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0476,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:07,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.048,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:08,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0485,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:09,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0518,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:10,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0544,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:11,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0549,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:12,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0555,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:13,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0561,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:14,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0568,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:15,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0575,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:16,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0582,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:17,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0632,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:18,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0674,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:19,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0682,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:20,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0691,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:21,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.07,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:22,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0774,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:23,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0835,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:24,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0849,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:25,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0864,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:26,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.088,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:27,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0896,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:28,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0914,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:29,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0932,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:30,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.095,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:31,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0967,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:32,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0985,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:33,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1004,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:34,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1021,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:35,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1039,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:36,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1056,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:37,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1075,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:38,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1094,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:39,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1111,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:40,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1128,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:41,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.123,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:42,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1313,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:43,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1419,0.501,0.4996,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:44,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1504,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:45,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1519,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:46,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1534,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:47,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1548,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:48,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1561,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:49,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1574,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:50,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1587,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:51,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1598,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:52,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1609,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:53,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.162,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:54,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.163,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:55,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.164,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:56,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.165,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:57,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1713,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:58,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1762,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:38:59,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1771,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:00,0.6484,0.0065,140678.5,1180.5,2.0,426024.36,16000.0,149.1779,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:01,0.6484,0.073,140678.5,1180.5,2.0,426024.36,16000.0,149.1833,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:02,0.6484,0.1152,140678.5,1180.5,2.0,426024.36,16000.0,149.1881,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:03,0.6484,0.0704,140678.5,1180.5,2.0,426024.36,16000.0,149.1889,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:04,0.6484,0.0242,140678.5,1180.5,2.0,426024.36,16000.0,149.1897,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:05,0.6484,0.0063,140678.5,1180.5,2.0,426024.36,16000.0,149.1904,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:06,0.6484,0.019,140678.5,1180.5,2.0,426024.36,16000.0,149.1911,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:07,0.6484,0.1202,140678.5,1180.5,2.0,426024.36,16000.0,149.1947,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:08,0.6484,0.1101,140678.5,1180.5,2.0,426024.36,16000.0,149.1976,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:09,0.6484,0.0991,140678.5,1180.5,2.0,426024.36,16000.0,149.1981,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:10,0.6484,0.1257,140678.5,1180.5,2.0,426024.36,16000.0,149.2011,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:11,0.6484,0.0623,140678.5,1180.5,2.0,426024.36,16000.0,149.2036,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:12,0.6484,0.0113,140678.5,1180.5,2.0,426024.36,16000.0,149.204,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:13,0.6484,0.0328,140678.5,1180.5,2.0,426024.36,16000.0,149.2044,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:14,0.6484,0.0313,140678.5,1180.5,2.0,426024.36,16000.0,149.2048,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:15,0.6484,0.0115,140678.5,1180.5,2.0,426024.36,16000.0,149.2051,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:16,0.6484,0.0126,140678.5,1180.5,2.0,426024.36,16000.0,149.2054,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:17,0.6484,0.0273,140678.5,1180.5,2.0,426024.36,16000.0,149.2057,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:18,0.6484,0.0804,140678.5,1180.5,2.0,426024.36,16000.0,149.2076,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:19,0.6484,0.0619,140678.5,1180.5,2.0,426024.36,16000.0,149.209,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:20,0.6484,0.016,140678.5,1180.5,2.0,426024.36,16000.0,149.2093,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:21,0.6484,0.0101,140678.5,1180.5,2.0,426024.36,16000.0,149.2096,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:22,0.6484,0.0124,140678.5,1180.5,2.0,426024.36,16000.0,149.2099,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:23,0.6484,0.0688,140678.5,1180.5,2.0,426024.36,16000.0,149.2113,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:24,0.6484,0.1234,140678.5,1180.5,2.0,426024.36,16000.0,149.2135,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:25,0.6484,0.1726,140678.5,1180.5,2.0,426024.36,16000.0,149.2155,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:26,0.6484,0.1215,140678.5,1180.5,2.0,426024.36,16000.0,149.2164,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:27,0.6484,0.0288,140678.5,1180.5,2.0,426024.36,16000.0,149.2165,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:28,0.6484,0.0103,140678.5,1180.5,2.0,426024.36,16000.0,149.2166,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:29,0.6484,0.0284,140678.5,1180.5,2.0,426024.36,16000.0,149.2167,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:30,0.6484,0.1208,140678.5,1180.5,2.0,426024.36,16000.0,149.2173,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:31,0.6484,0.2027,140678.5,1180.5,2.0,426024.36,16000.0,149.2181,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:32,0.6484,0.2102,140678.5,1180.5,2.0,426024.36,16000.0,149.2186,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:33,0.6484,0.0955,140678.5,1180.5,2.0,426024.36,16000.0,149.2188,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:34,0.6484,0.0309,140678.5,1180.5,2.0,426024.36,16000.0,149.2188,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:35,0.6484,0.0504,140678.5,1180.5,2.0,426024.36,16000.0,149.2188,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:39:36,0.6484,0.0525,140678.5,1180.5,2.0,426024.36,16000.0,149.2188,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
