vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,battery_pack_charging_status,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,hr_total_vehicle_distance,coasting_seconds,brake_count,gnss_speed,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,estimated_distance_to_empty,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,hybrid_battery_pack_remaining_charge,gnss_latitude,coasting_meters,gnss_longitude,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVSPD01,2025-06-27T19:57:06.000Z,,47.0,0.6386177577549718,0.46993721063861027,35935.84,49.0,0,True,2025-06-27T19:57:06.947Z,,,,,TIMER,,,,,RFMS,,,,,,,35935840,,,47.0,,,,,,,357.6076928474665,,,,,,48.0,,,65.0,,,,2025-06-27T19:57:06.000Z,,,,,,,,,,,,49.0,53.80159,,-1.492257,,,0.0
EVSPD01,2025-06-27T19:58:06.000Z,,47.0,0.6312595043883187,0.47098940135631984,35936.675,49.0,0,True,2025-06-27T19:58:06.996Z,,,,,TIMER,,,,,RFMS,,,,,,,35936675,,,47.0,,,,,,,320.6076928474665,,,,,,42.0,,,49.0,,,,2025-06-27T19:58:06.000Z,,,,,,,,,,,,49.0,53.804204,,-1.480539,,,0.0
EVSPD01,2025-06-27T20:00:00.000Z,,,,,35937.475,,0,True,2025-06-27T20:42:08.668Z,19720.0,36858000.0,534398.0,39267289.0,TIMER,,2242423.0,22899000.0,1387.0,RFMS,16181710.0,6305770.0,3406820.0,64488.0,41376198.0,19452000.0,35937475,152755.0,46116.0,,35234.0,26072980.0,706582.0,,15588.0,6462470.0,,0.0,0.0,34451690.0,2818004.0,650316.0,,508429.0,1546397.0,,10168.0,15574575.0,69004.0,,,35413000.0,,0.0,813.1411111111111,1065870.0,426330.0,,50598.0,1462.0,945809.0,,,4232410.0,,12558930.0,39680.0,0.0
EVSPD01,2025-06-27T20:00:06.000Z,,6.0,0.6241839270526652,0.47269601721983706,35937.495,48.0,0,True,2025-06-27T20:00:06.984Z,,,,,TIMER,,,,,RFMS,,,,,,,35937495,,,6.0,,,,,,,325.6076928474665,,,,,,5.0,,,74.0,,,,2025-06-27T20:00:06.000Z,,,,,,,,,,,,48.0,53.807401,,-1.469524,,,0.0
EVSPD01,2025-06-27T20:00:40.000Z,,4.0,0.6226821480662164,0.4730332751878222,35937.665,48.0,192,False,2025-06-27T20:00:41.832Z,19720.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35937665,,,4.0,,,,,,,316.6076928474665,,,,,,3.0,,,76.0,,,,2025-06-27T20:00:40.000Z,192000.0,,,,,,,,,,,48.0,53.808055,,-1.467177,,,0.0
EVSPD01,2025-06-27T20:01:06.000Z,,0.0,0.6226709992253159,0.47303694291369386,35937.665,48.0,0,True,2025-06-27T20:01:06.979Z,,,,,TIMER,,,,,RFMS,,,,,,,35937665,,,0.0,,,,,,,315.6076928474665,,,,,,0.0,,,76.0,,,,2025-06-27T20:01:06.000Z,,,,,,,,,,,,48.0,53.808061,,-1.46716,,,0.0
EVSPD01,2025-06-27T20:02:06.000Z,,59.0,0.6174100851610312,0.47498191273004636,35938.3,48.0,0,True,2025-06-27T20:02:06.997Z,,,,,TIMER,,,,,RFMS,,,,,,,35938300,,,59.0,,,,,,,314.6076928474665,,,,,,58.0,,,82.0,,,,2025-06-27T20:02:06.000Z,,,,,,,,,,,,48.0,53.811103,,-1.459216,,,0.0
EVSPD01,2025-06-27T20:03:06.000Z,,67.0,0.6131237580472841,0.4801896881497459,35939.12,47.0,0,True,2025-06-27T20:03:06.987Z,,,,,TIMER,,,,,RFMS,,,,,,,35939120,,,67.0,,,,,,,244.60769284746652,,,,,,68.0,,,91.0,,,,2025-06-27T20:03:06.000Z,,,,,,,,,,,,47.0,53.817145,,-1.454062,,,0.0
EVSPD01,2025-06-27T20:04:06.000Z,,54.0,0.6123654158660848,0.48676914044475417,35939.94,47.0,0,True,2025-06-27T20:04:07.182Z,,,,,TIMER,,,,,RFMS,,,,,,,35939940,,,54.0,,,,,,,296.6076928474665,,,,,,53.0,,,117.0,,,,2025-06-27T20:04:06.000Z,,,,,,,,,,,,47.0,53.823779,,-1.455209,,,0.0
EVSPD01,2025-06-27T20:05:06.000Z,,64.0,0.6049809549056855,0.49178996911101885,35940.935,47.0,0,True,2025-06-27T20:05:06.981Z,,,,,TIMER,,,,,RFMS,,,,,,,35940935,,,64.0,,,,,,,310.6076928474665,,,,,,64.0,,,108.0,,,,2025-06-27T20:05:06.000Z,,,,,,,,,,,,47.0,53.830302,,-1.444892,,,0.0
EVSPD01,2025-06-27T20:06:06.000Z,,68.0,0.5979537525855804,0.495226412580114,35941.83,46.0,0,True,2025-06-27T20:06:06.984Z,,,,,TIMER,,,,,RFMS,,,,,,,35941830,,,68.0,,,,,,,308.6076928474665,,,,,,68.0,,,113.0,,,,2025-06-27T20:06:06.000Z,,,,,,,,,,,,46.0,53.83519,,-1.434586,,,0.0
EVSPD01,2025-06-27T20:07:06.000Z,,72.0,0.5888389786568894,0.49985851645107093,35942.96,46.0,0,True,2025-06-27T20:07:07.136Z,,,,,TIMER,,,,,RFMS,,,,,,,35942960,,,72.0,,,,,,,306.6076928474665,,,,,,72.0,,,116.0,,,,2025-06-27T20:07:06.000Z,,,,,,,,,,,,46.0,53.841702,,-1.421282,,,0.0
EVSPD01,2025-06-27T20:08:06.000Z,,83.0,0.578431975183869,0.5040154891576166,35944.23,46.0,0,True,2025-06-27T20:08:07.178Z,,,,,TIMER,,,,,RFMS,,,,,,,35944230,,,83.0,,,,,,,332.6076928474665,,,,,,82.0,,,90.0,,,,2025-06-27T20:08:06.000Z,,,,,,,,,,,,46.0,53.848024,,-1.40568,,,0.0
EVSPD01,2025-06-27T20:09:06.000Z,,70.0,0.5677884364148706,0.5060233595163611,35945.43,46.0,0,True,2025-06-27T20:09:07.126Z,,,,,TIMER,,,,,RFMS,,,,,,,35945430,,,70.0,,,,,,,331.6076928474665,,,,,,70.0,,,98.0,,,,2025-06-27T20:09:06.000Z,,,,,,,,,,,,46.0,53.852283,,-1.388907,,,0.0
EVSPD01,2025-06-27T20:10:06.000Z,,76.0,0.5569346342440047,0.5045844255448674,35946.64,46.0,0,True,2025-06-27T20:10:07.132Z,,,,,TIMER,,,,,RFMS,,,,,,,35946640,,,76.0,,,,,,,342.6076928474665,,,,,,76.0,,,94.0,,,,2025-06-27T20:10:06.000Z,,,,,,,,,,,,46.0,53.853197,,-1.370534,,,0.0
EVSPD01,2025-06-27T20:10:40.000Z,,76.0,0.5502524174845185,0.5041065351561788,35947.38,46.0,195,False,2025-06-27T20:10:41.834Z,19900.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35947380,,,76.0,,,,,,,335.6076928474665,,,,,,76.0,,,83.0,,,,2025-06-27T20:10:40.000Z,195000.0,,,,,,,,,,,46.0,53.854161,,-1.359371,,,0.0
EVSPD01,2025-06-27T20:11:06.000Z,,72.0,0.5452367358883,0.5043166033236518,35947.935,45.0,0,True,2025-06-27T20:11:07.176Z,,,,,TIMER,,,,,RFMS,,,,,,,35947935,,,72.0,,,,,,,329.6076928474665,,,,,,71.0,,,80.0,,,,2025-06-27T20:11:06.000Z,,,,,,,,,,,,45.0,53.855444,,-1.351199,,,0.0
EVSPD01,2025-06-27T20:12:03.000Z,,83.0,0.5381918681041533,0.5036721474207722,35948.755,45.0,196,False,2025-06-27T20:22:05.082Z,19970.0,,,,FLEET_OVERSPEED,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35948755,,,83.0,,,,,,,340.6076928474665,,,,,,85.0,,,78.0,,,,2025-06-27T20:12:03.000Z,196000.0,,,,,,,,,,,45.0,53.856322,,-1.339379,,,0.0
EVSPD01,2025-06-27T20:12:06.000Z,,88.0,0.537546998648843,0.5036158296151663,35948.825,45.0,0,True,2025-06-27T20:12:06.988Z,,,,,TIMER,,,,,RFMS,,,,,,,35948825,,,88.0,,,,,,,340.6076928474665,,,,,,88.0,,,78.0,,,,2025-06-27T20:12:06.000Z,,,,,,,,,,,,45.0,53.856405,,-1.338298,,,0.0
EVSPD01,2025-06-27T20:13:06.000Z,,95.0,0.5238617093200052,0.5070534388734722,35950.39,45.0,0,True,2025-06-27T20:13:07.158Z,,,,,TIMER,,,,,RFMS,,,,,,,35950390,,,95.0,,,,,,,317.6076928474665,,,,,,95.0,,,48.0,,,,2025-06-27T20:13:06.000Z,,,,,,,,,,,,45.0,53.862723,,-1.317043,,,0.0
EVSPD01,2025-06-27T20:14:06.000Z,,90.0,0.5106621522262998,0.5104943424793911,35951.9,45.0,0,True,2025-06-27T20:14:07.174Z,,,,,TIMER,,,,,RFMS,,,,,,,35951900,,,90.0,,,,,,,326.6076928474665,,,,,,90.0,,,47.0,,,,2025-06-27T20:14:06.000Z,,,,,,,,,,,,45.0,53.86894,,-1.296588,,,0.0
EVSPD01,2025-06-27T20:15:06.000Z,,92.0,0.4970095139065365,0.5109702552063153,35953.405,45.0,0,True,2025-06-27T20:15:07.175Z,,,,,TIMER,,,,,RFMS,,,,,,,35953405,,,92.0,,,,,,,329.6076928474665,,,,,,92.0,,,21.0,,,,2025-06-27T20:15:06.000Z,,,,,,,,,,,,45.0,53.872338,,-1.274309,,,0.0
EVSPD01,2025-06-27T20:16:06.000Z,,90.0,0.4846309403239369,0.5162932960938157,35954.91,44.0,0,True,2025-06-27T20:16:07.169Z,,,,,TIMER,,,,,RFMS,,,,,,,35954910,,,90.0,,,,,,,298.6076928474665,,,,,,90.0,,,18.0,,,,2025-06-27T20:16:06.000Z,,,,,,,,,,,,44.0,53.88023,,-1.255889,,,0.0
EVSPD01,2025-06-27T20:17:06.000Z,,90.0,0.4735903236810205,0.5237068454852184,35956.415,44.0,0,True,2025-06-27T20:17:07.211Z,,,,,TIMER,,,,,RFMS,,,,,,,35956415,,,90.0,,,,,,,325.6076928474665,,,,,,90.0,,,21.0,,,,2025-06-27T20:17:06.000Z,,,,,,,,,,,,44.0,53.889891,,-1.24043,,,0.0
EVSPD01,2025-06-27T20:18:06.000Z,,90.0,0.46017753017936713,0.5232966584612592,35957.915,43.0,0,True,2025-06-27T20:18:07.150Z,,,,,TIMER,,,,,RFMS,,,,,,,35957915,,,90.0,,,,,,,313.6076928474665,,,,,,90.0,,,20.0,,,,2025-06-27T20:18:06.000Z,,,,,,,,,,,,43.0,53.892366,,-1.218223,,,0.0
EVSPD01,2025-06-27T20:19:06.000Z,,90.0,0.448110328075272,0.5292488673165986,35959.415,43.0,0,True,2025-06-27T20:19:07.152Z,,,,,TIMER,,,,,RFMS,,,,,,,35959415,,,90.0,,,,,,,304.6076928474665,,,,,,90.0,,,27.0,,,,2025-06-27T20:19:06.000Z,,,,,,,,,,,,43.0,53.90081,,-1.200544,,,0.0
EVSPD01,2025-06-27T20:20:06.000Z,,90.0,0.43603319238553695,0.535072835531506,35960.915,42.0,0,True,2025-06-27T20:20:07.179Z,,,,,TIMER,,,,,RFMS,,,,,,,35960915,,,90.0,,,,,,,299.6076928474665,,,,,,90.0,,,32.0,,,,2025-06-27T20:20:06.000Z,,,,,,,,,,,,42.0,53.90913,,-1.182802,,,0.0
EVSPD01,2025-06-27T20:20:40.000Z,,91.0,0.4301939968479009,0.5399611047633179,35961.765,42.0,194,False,2025-06-27T20:20:41.875Z,19780.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35961765,,,91.0,,,,,,,306.6076928474665,,,,,,90.0,,,33.0,,,,2025-06-27T20:20:40.000Z,194000.0,,,,,,,,,,,42.0,53.915191,,-1.174978,,,0.0
EVSPD01,2025-06-27T20:21:06.000Z,,91.0,0.4245168714509442,0.5413577367496607,35962.415,42.0,0,True,2025-06-27T20:21:07.175Z,,,,,TIMER,,,,,RFMS,,,,,,,35962415,,,91.0,,,,,,,329.6076928474665,,,,,,90.0,,,33.0,,,,2025-06-27T20:21:06.000Z,,,,,,,,,,,,42.0,53.917783,,-1.16615,,,0.0
EVSPD01,2025-06-27T20:22:06.000Z,,92.0,0.41091660267733676,0.5413468835862323,35963.92,42.0,0,True,2025-06-27T20:22:07.031Z,,,,,TIMER,,,,,RFMS,,,,,,,35963920,,,92.0,,,,,,,347.6076928474665,,,,,,92.0,,,23.0,,,,2025-06-27T20:22:06.000Z,,,,,,,,,,,,42.0,53.920691,,-1.14378,,,0.0
EVSPD01,2025-06-27T20:23:06.000Z,,90.0,0.39733944769400176,0.5415118825365707,35965.42,41.0,0,True,2025-06-27T20:23:07.278Z,,,,,TIMER,,,,,RFMS,,,,,,,35965420,,,90.0,,,,,,,337.6076928474665,,,,,,90.0,,,20.0,,,,2025-06-27T20:23:06.000Z,,,,,,,,,,,,41.0,53.923767,,-1.121512,,,0.0
EVSPD01,2025-06-27T20:24:06.000Z,,90.0,0.38382555363007403,0.5429381992669661,35966.925,41.0,0,True,2025-06-27T20:24:07.228Z,,,,,TIMER,,,,,RFMS,,,,,,,35966925,,,90.0,,,,,,,334.6076928474665,,,,,,90.0,,,14.0,,,,2025-06-27T20:24:06.000Z,,,,,,,,,,,,41.0,53.92807,,-1.099807,,,0.0
EVSPD01,2025-06-27T20:25:06.000Z,,90.0,0.37103938655365337,0.5388825410026897,35968.425,41.0,0,True,2025-06-27T20:25:07.219Z,,,,,TIMER,,,,,RFMS,,,,,,,35968425,,,90.0,,,,,,,2.6076928474665237,,,,,,90.0,,,17.0,,,,2025-06-27T20:25:06.000Z,,,,,,,,,,,,41.0,53.926825,,-1.077304,,,0.0
EVSPD01,2025-06-27T20:26:06.000Z,,90.0,0.3583059569961907,0.5347204502027851,35969.925,40.0,0,True,2025-06-27T20:26:07.280Z,,,,,TIMER,,,,,RFMS,,,,,,,35969925,,,90.0,,,,,,,330.6076928474665,,,,,,90.0,,,15.0,,,,2025-06-27T20:26:06.000Z,,,,,,,,,,,,40.0,53.925464,,-1.054849,,,0.0
EVSPD01,2025-06-27T20:27:06.000Z,,90.0,0.3452293942695041,0.5382705445001484,35971.425,40.0,0,True,2025-06-27T20:27:07.180Z,,,,,TIMER,,,,,RFMS,,,,,,,35971425,,,90.0,,,,,,,311.6076928474665,,,,,,90.0,,,14.0,,,,2025-06-27T20:27:06.000Z,,,,,,,,,,,,40.0,53.931762,,-1.034636,,,0.0
EVSPD01,2025-06-27T20:28:06.000Z,,90.0,0.3349321158927,0.5468975724292591,35972.925,40.0,0,True,2025-06-27T20:28:07.255Z,,,,,TIMER,,,,,RFMS,,,,,,,35972925,,,90.0,,,,,,,289.6076928474665,,,,,,90.0,,,16.0,,,,2025-06-27T20:28:06.000Z,,,,,,,,,,,,40.0,53.942457,,-1.020841,,,0.0
EVSPD01,2025-06-27T20:29:06.000Z,,90.0,0.3270224388713444,0.557543184189605,35974.425,39.0,0,True,2025-06-27T20:29:07.196Z,,,,,TIMER,,,,,RFMS,,,,,,,35974425,,,90.0,,,,,,,257.6076928474665,,,,,,90.0,,,17.0,,,,2025-06-27T20:29:06.000Z,,,,,,,,,,,,39.0,53.954625,,-1.011707,,,0.0
EVSPD01,2025-06-27T20:30:06.000Z,,90.0,0.3286459699830991,0.5707812946839161,35975.925,39.0,0,True,2025-06-27T20:30:07.391Z,,,,,TIMER,,,,,RFMS,,,,,,,35975925,,,90.0,,,,,,,239.60769284746652,,,,,,90.0,,,20.0,,,,2025-06-27T20:30:06.000Z,,,,,,,,,,,,39.0,53.967297,,-1.019194,,,0.0
EVSPD01,2025-06-27T20:30:40.000Z,,90.0,0.32750731855516324,0.5782111148827914,35976.775,38.0,175,False,2025-06-27T20:30:42.179Z,19720.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35976775,,,90.0,,,,,,,268.6076928474665,,,,,,90.0,,,21.0,,,,2025-06-27T20:30:40.000Z,175000.0,,,,,,,,,,,38.0,53.974849,,-1.020025,,,0.0
EVSPD01,2025-06-27T20:31:06.000Z,,90.0,0.3260820845193953,0.5838032128567865,35977.425,38.0,0,True,2025-06-27T20:31:07.640Z,,,,,TIMER,,,,,RFMS,,,,,,,35977425,,,90.0,,,,,,,243.60769284746652,,,,,,90.0,,,21.0,,,,2025-06-27T20:31:06.000Z,,,,,,,,,,,,38.0,53.980655,,-1.019716,,,0.0
EVSPD01,2025-06-27T20:31:26.000Z,,86.0,0.3265394784282757,0.5882189866334925,35977.92,38.0,175,False,2025-06-27T20:31:28.309Z,19530.0,,,,FLEET_OVERSPEED,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35977920,,,86.0,,,,,,,241.60769284746652,,,,,,85.0,,,19.0,,,,2025-06-27T20:31:26.000Z,175000.0,,,,,,,,,,,38.0,53.9849,,-1.022075,,,0.0
EVSPD01,2025-06-27T20:32:06.000Z,,24.0,0.3262487738118587,0.5928416169805746,35978.44,38.0,0,True,2025-06-27T20:32:07.249Z,,,,,TIMER,,,,,RFMS,,,,,,,35978440,,,24.0,,,,,,,234.60769284746652,,,,,,27.0,,,15.0,,,,2025-06-27T20:32:06.000Z,,,,,,,,,,,,38.0,53.989509,,-1.023279,,,0.0
EVSPD01,2025-06-27T20:33:06.000Z,,71.0,0.3293898012214464,0.5952970733451669,35978.945,38.0,0,True,2025-06-27T20:33:07.234Z,,,,,TIMER,,,,,RFMS,,,,,,,35978945,,,71.0,,,,,,,208.60769284746652,,,,,,74.0,,,18.0,,,,2025-06-27T20:33:06.000Z,,,,,,,,,,,,38.0,53.99125,,-1.029338,,,0.0
EVSPD01,2025-06-27T20:34:06.000Z,,28.0,0.33572930205200846,0.6042629967929629,35980.17,37.0,0,True,2025-06-27T20:34:07.231Z,,,,,TIMER,,,,,RFMS,,,,,,,35980170,,,28.0,,,,,,,196.60769284746652,,,,,,30.0,,,16.0,,,,2025-06-27T20:34:06.000Z,,,,,,,,,,,,37.0,53.998708,,-1.043026,,,0.0
EVSPD01,2025-06-27T20:35:06.000Z,,23.0,0.3418653491992045,0.6116228471828253,35981.25,37.0,0,True,2025-06-27T20:35:07.211Z,,,,,TIMER,,,,,RFMS,,,,,,,35981250,,,23.0,,,,,,,174.60769284746652,,,,,,23.0,,,17.0,,,,2025-06-27T20:35:06.000Z,,,,,,,,,,,,37.0,54.00463,,-1.055795,,,0.0
EVSPD01,2025-06-27T20:36:06.000Z,,46.0,0.3518439336767818,0.6104876250973931,35982.39,37.0,0,True,2025-06-27T20:36:07.280Z,,,,,TIMER,,,,,RFMS,,,,,,,35982390,,,46.0,,,,,,,139.60769284746652,,,,,,43.0,,,18.0,,,,2025-06-27T20:36:06.000Z,,,,,,,,,,,,37.0,54.001372,,-1.071792,,,0.0
EVSPD01,2025-06-27T20:37:06.000Z,,81.0,0.3615270396327528,0.6081512395681441,35983.495,36.0,0,True,2025-06-27T20:37:07.212Z,,,,,TIMER,,,,,RFMS,,,,,,,35983495,,,81.0,,,,,,,141.60769284746652,,,,,,78.0,,,16.0,,,,2025-06-27T20:37:06.000Z,,,,,,,,,,,,36.0,53.996996,,-1.086866,,,0.0
EVSPD01,2025-06-27T20:38:06.000Z,,36.0,0.36291985507438734,0.6020955610851296,35984.365,36.0,0,True,2025-06-27T20:38:08.186Z,,,,,TIMER,,,,,RFMS,,,,,,,35984365,,,36.0,,,,,,,62.607692847466524,,,,,,33.0,,,12.0,,,,2025-06-27T20:38:06.000Z,,,,,,,,,,,,36.0,53.990741,,-1.086953,,,0.0
EVSPD01,2025-06-27T20:39:06.000Z,,70.0,0.36241922746450006,0.5952424280568098,35985.135,36.0,0,True,2025-06-27T20:39:07.102Z,,,,,TIMER,,,,,RFMS,,,,,,,35985135,,,70.0,,,,,,,60.607692847466524,,,,,,70.0,,,15.0,,,,2025-06-27T20:39:06.000Z,,,,,,,,,,,,36.0,53.984108,,-1.083636,,,0.0
EVSPD01,2025-06-27T20:40:06.000Z,,0.0,0.3616705382843964,0.5891393949833003,35985.835,36.0,0,True,2025-06-27T20:40:07.285Z,,,,,TIMER,,,,,RFMS,,,,,,,35985835,,,0.0,,,,,,,16.607692847466524,,,,,,0.0,,,15.0,,,,2025-06-27T20:40:06.000Z,,,,,,,,,,,,36.0,53.978266,,-1.080184,,,0.0
EVSPD01,2025-06-27T20:40:40.000Z,,22.0,0.360721067821426,0.5892972301601683,35985.945,36.0,156,False,2025-06-27T20:40:42.066Z,19580.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35985945,,,22.0,,,,,,,338.6076928474665,,,,,,21.0,,,16.0,,,,2025-06-27T20:40:40.000Z,156000.0,,,,,,,,,,,36.0,53.978625,,-1.07868,,,0.0
EVSPD01,2025-06-27T20:41:06.000Z,,26.0,0.36033283547724937,0.590441734659001,35986.105,36.0,0,True,2025-06-27T20:41:07.226Z,,,,,TIMER,,,,,RFMS,,,,,,,35986105,,,26.0,,,,,,,272.6076928474665,,,,,,27.0,,,16.0,,,,2025-06-27T20:41:06.000Z,,,,,,,,,,,,36.0,53.979834,,-1.078458,,,0.0
EVSPD01,2025-06-27T20:42:06.000Z,,3.0,0.35955263205423527,0.5915301989691933,35986.335,36.0,0,True,2025-06-27T20:42:08.641Z,,,,,TIMER,,,,,RFMS,,,,,,,35986335,,,3.0,,,,,,,172.60769284746652,,,,,,3.0,,,15.0,,,,2025-06-27T20:42:06.000Z,,,,,,,,,,,,36.0,53.981072,,-1.077571,,,0.0
EVSPD01,2025-06-27T20:43:00.000Z,,0.0,0.3595336745154636,0.5914894606817468,35986.35,36.0,154,False,2025-06-27T20:45:01.965Z,19570.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35986350,,,0.0,,,,,,,155.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T20:43:00.000Z,154000.0,,,,,,,,,,,36.0,53.981036,,-1.077525,,,0.0
EVSPD01,2025-06-27T20:44:29.000Z,,0.0,0.3595336745154636,0.5914894606817468,35986.35,36.0,153,False,2025-06-27T20:44:30.685Z,12580.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35986350,,,0.0,,,,,,,155.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T20:44:29.000Z,153000.0,,,,,,,,,,,36.0,53.981036,,-1.077525,,,0.0
EVSPD01,2025-06-27T20:46:00.000Z,,6.0,0.358979614085901,0.5906050126992755,35986.53,35.0,152,False,2025-06-27T20:46:02.024Z,10760.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35986530,,,6.0,,,,,,,94.60769284746652,,,,,,10.0,,,15.0,,,,2025-06-27T20:46:00.000Z,152000.0,,,,,,,,,,,35.0,53.980285,,-1.076292,,,0.0
EVSPD01,2025-06-27T20:46:01.000Z,,9.0,0.358970252221563,0.5906253378404296,35986.53,35.0,152,False,2025-06-27T20:46:02.766Z,10710.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35986530,,,9.0,,,,,,,94.60769284746652,,,,,,10.0,,,16.0,,,,2025-06-27T20:46:01.000Z,152000.0,,,,,,,,,,,35.0,53.980307,,-1.076284,,,0.0
EVSPD01,2025-06-27T20:46:06.000Z,,5.0,0.35893286850527334,0.5907036021545623,35986.545,35.0,0,True,2025-06-27T20:46:07.131Z,,,,,TIMER,,,,,RFMS,,,,,,,35986545,,,5.0,,,,,,,96.60769284746652,,,,,,5.0,,,16.0,,,,2025-06-27T20:46:06.000Z,,,,,,,,,,,,35.0,53.980392,,-1.076251,,,0.0
EVSPD01,2025-06-27T20:46:09.000Z,,2.0,0.3589241504535122,0.5907210176123423,35986.545,35.0,152,False,2025-06-27T20:46:13.716Z,10710.0,,,,NO_MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35986545,,,2.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T20:46:09.000Z,152000.0,,,,,,,,,,,35.0,53.980411,,-1.076243,,,0.0
EVSPD01,2025-06-27T20:46:10.000Z,,,,,35986.545,,0,True,2025-06-27T20:46:13.591Z,10710.0,36904000.0,534398.0,39320249.0,IGNITION_OFF,,2244995.0,22899000.0,1387.0,RFMS,16212640.0,6315440.0,3406820.0,64565.0,41422554.0,19452000.0,35986545,153054.0,46151.0,,35234.0,26122080.0,707038.0,,15598.0,6462670.0,,0.0,0.0,34501180.0,2820798.0,651548.0,,508571.0,1548321.0,,10168.0,15574575.0,69004.0,,,35459000.0,,0.0,813.9152777777778,1065870.0,426330.0,,50655.0,1462.0,945945.0,,,4238020.0,,12558930.0,39680.0,0.0
EVSPD01,2025-06-27T20:46:11.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,35.0,152,False,2025-06-27T20:46:13.824Z,10710.0,,,,IGNITION_OFF,NOT_CHARGING,,,,RFMS,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T20:46:10.000Z,152000.0,,,,,,,,,,,35.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T20:46:45.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,35.0,152,False,2025-06-27T20:47:17.603Z,18000.0,,,,BATTERY_PACK_CHARGING_CONNECTION_STATUS_CHANGE,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T20:46:45.000Z,152000.0,,,,,,,,,,,35.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T20:47:00.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,35.0,152,False,2025-06-27T20:48:01.835Z,18000.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T20:47:00.000Z,152000.0,,,,,,,,,,,35.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T20:47:19.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,35.0,152,True,2025-06-27T20:47:20.918Z,18000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T20:47:19.000Z,152000.0,,,,,,,,,,,35.0,53.980411,,-1.076244,,,0.0
