vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,coasting_seconds,brake_count,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,coasting_meters,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVMAD01,2025-07-29T11:56:41.000Z,,0,0.6719868227745875,0.46286597575158817,9911.405,18,70.0,False,2025-07-29T11:56:44.000Z,,,240951,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,51.607692847466524,,0,,,,0,,,114,,,,2025-07-29T11:56:41.000Z,13190900,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:56:48.000Z,,0,0.6719868227745875,0.46286597575158817,9911.405,18,70.0,False,2025-07-29T11:56:52.000Z,,,240951,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,51.607692847466524,,0,,,,0,,,114,,,,2025-07-29T11:56:48.000Z,13190900,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:56:59.000Z,,0,0.6719868227745875,0.46286597575158817,9911.405,18,70.0,False,2025-07-29T11:57:03.000Z,,,240951,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,51.607692847466524,,0,,,,0,,,114,,,,2025-07-29T11:56:59.000Z,13190900,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:57:52.000Z,,0,0.6719872855737831,0.46286099313364687,9911.405,18,70.0,True,2025-07-29T11:57:56.000Z,,,240951,,BATTERY_PACK_CHARGING_STATUS_CHANGE,,,,RFMS,,,,,,,,,,,,,,,73.60769284746652,,0,,,,0,,,0,,,,2025-07-29T11:57:52.000Z,13190900,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:04:27.000Z,,0,0.6719911950993718,0.46285777928412114,9911.405,25,98.0,True,2025-07-29T12:04:30.000Z,,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,51.607692847466524,,0,,,,0,,,117,,,,2025-07-29T12:04:27.000Z,13190900,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:14:27.000Z,,0,0.6719884593671763,0.4628470151742832,9911.405,37,140.0,True,2025-07-29T12:14:30.000Z,,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,51.607692847466524,,0,,,,0,,,119,,,,2025-07-29T12:14:27.000Z,13190900,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:24:27.000Z,,0,0.6719904243957137,0.46283524329515413,9911.405,48,180.0,True,2025-07-29T12:24:30.000Z,,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,51.607692847466524,,0,,,,0,,,122,,,,2025-07-29T12:24:27.000Z,13190900,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:26:29.000Z,,0,0.6719897600516507,0.4628584828872607,9911.405,51,190.0,True,2025-07-29T12:26:33.000Z,,,240951,,BATTERY_PACK_CHARGING_STATUS_CHANGE,,,,RFMS,,,,,,,,,,,,,,,75.60769284746652,,0,,,,0,,,0,,,,2025-07-29T12:26:30.000Z,13190900,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:27:26.000Z,,0,0.6719897600516507,0.4628584828872607,9911.405,52,5.5,False,2025-07-29T12:27:28.000Z,,,240951,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,75.60769284746652,,0,,,,0,,,0,,,,2025-07-29T12:27:27.000Z,13190900,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:27:27.000Z,,0,0.6719902433823337,0.46283317036058,9911.405,53,5.5,False,2025-07-29T12:27:30.000Z,,,240951,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,51.607692847466524,,0,,,,0,,,122,,,,2025-07-29T12:27:27.000Z,13190900,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:34:22.000Z,,0,0.6765453555928549,0.45981813584469394,9912.515,50,200.0,False,2025-07-29T12:34:25.000Z,23000.0,,240951,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,257.6076928474665,,0,,,,0,,,0,,,,2025-07-29T12:34:23.000Z,13191800,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:34:23.000Z,,0,0.6765574723150265,0.4598472143246956,9912.515,50,200.0,False,2025-07-29T12:34:25.000Z,23000.0,,240951,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,158.60769284746652,,0,,,,0,,,100,,,,2025-07-29T12:34:23.000Z,13191800,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:34:27.000Z,,0,0.6765580825367907,0.459847347470356,9912.515,50,200.0,False,2025-07-29T12:34:29.000Z,23000.0,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,158.60769284746652,,0,,,,0,,,100,,,,2025-07-29T12:34:27.000Z,13191800,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:34:33.000Z,,0,0.6765584781543634,0.4598484505104698,9912.515,50,200.0,False,2025-07-29T12:34:36.000Z,23000.0,,240951,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,158.60769284746652,,0,,,,0,,,100,,,,2025-07-29T12:34:33.000Z,13191800,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:44:27.000Z,,0,0.676608844774968,0.45986655715279495,9912.515,50,200.0,False,2025-07-29T12:44:31.000Z,23000.0,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,158.60769284746652,,0,,,,0,,,104,,,,2025-07-29T12:44:27.000Z,13191800,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:46:34.000Z,,0,0.676617602483858,0.45986745129757967,9912.515,50,200.0,False,2025-07-29T12:46:37.000Z,23000.0,,240951,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,158.60769284746652,,0,,,,0,,,105,,,,2025-07-29T12:46:34.000Z,13191800,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:46:35.000Z,,0,0.676617602483858,0.45986745129757967,9912.515,50,200.0,False,2025-07-29T12:46:39.000Z,23000.0,,240951,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,158.60769284746652,,0,,,,0,,,105,,,,2025-07-29T12:46:35.000Z,13191800,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:46:36.000Z,,0,0.6765438869543241,0.45982188227685417,9912.515,50,200.0,False,2025-07-29T12:46:39.000Z,23000.0,,240951,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,256.6076928474665,,0,,,,0,,,0,,,,2025-07-29T12:46:36.000Z,13191800,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T12:54:27.000Z,,11,0.676398570027803,0.4606289687772948,9912.615,50,170.0,False,2025-07-29T12:54:30.000Z,23000.0,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,239.60769284746652,,0,,,,11,,,101,,,,2025-07-29T12:54:27.000Z,13192000,,,,,,,,,25900,,5144235,,
EVMAD01,2025-07-29T13:03:27.000Z,,83,0.6615388614647979,0.4602121588049808,9916.83,49,170.0,False,2025-07-29T13:03:31.000Z,29250.0,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,49.607692847466524,,0,,,,83,,,106,,,,2025-07-29T13:03:27.000Z,13201500,,,,,,,,,25900,,5144235,,
EVMAD01,2025-07-29T13:04:27.000Z,,50,0.6581909018747147,0.45625662594123706,9917.565,49,170.0,False,2025-07-29T13:04:29.000Z,29250.0,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,313.6076928474665,,0,,,,50,,,106,,,,2025-07-29T13:04:27.000Z,13202500,,,,,,,,,25900,,5144235,,
EVMAD01,2025-07-29T13:06:15.000Z,,86,0.6482824317295669,0.4579266900581932,9918.735,48,170.0,False,2025-07-29T13:06:19.000Z,33000.0,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,320.6076928474665,,0,,,,86,,,97,,,,2025-07-29T13:06:15.000Z,13206300,,,,,,,,,25900,,5144235,,
EVMAD01,2025-07-29T13:08:20.000Z,,86,0.6232976073301164,0.45996536700295876,9921.605,47,170.0,False,2025-07-29T13:08:23.000Z,40500.0,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,311.6076928474665,,0,,,,86,,,93,,,,2025-07-29T13:08:20.000Z,13211100,,,,,,,,,25900,,5144235,,
EVMAD01,2025-07-29T13:14:27.000Z,,76,0.5699007342778881,0.49312547512307453,9929.12,44,150.0,False,2025-07-29T13:14:31.000Z,29857.0,,241101,,TIMER,,,,RFMS,,,,,,,,,,,,,,,285.6076928474665,,0,,,,76,,,109,,,,2025-07-29T13:14:27.000Z,13225100,,,,,,,,,25900,,5147300,,
EVMAD01,2025-07-29T13:15:44.000Z,,86,0.5601534617545079,0.5031332421576524,9930.82,44,150.0,False,2025-07-29T13:15:47.000Z,47000.0,,241101,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,338.6076928474665,,0,,,,86,,,126,,,,2025-07-29T13:15:44.000Z,13229000,,,,,,,,,25900,,5147300,,
EVMAD01,2025-07-29T13:15:51.000Z,,86,0.5587575617312349,0.5028764534024073,9930.99,44,150.0,False,2025-07-29T13:15:55.000Z,47000.0,,241101,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,352.6076928474665,,0,,,,86,,,127,,,,2025-07-29T13:15:51.000Z,13229300,,,,,,,,,25900,,5147300,,
EVMAD01,2025-07-29T13:21:10.000Z,,90,0.5137812258661876,0.5227389720875693,9936.92,42,140.0,False,2025-07-29T13:21:12.000Z,32800.0,,241137,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,339.6076928474665,,0,,,,90,,,114,,,,2025-07-29T13:21:09.000Z,13239500,,,,,,,,,25900,,5147825,,
EVMAD01,2025-07-29T13:24:27.000Z,,83,0.47793775822538936,0.5168997913613068,9941.2,41,140.0,False,2025-07-29T13:24:31.000Z,30500.0,,241137,,TIMER,,,,RFMS,,,,,,,,,,,,,,,27.607692847466524,,0,,,,83,,,85,,,,2025-07-29T13:24:27.000Z,13243000,,,,,,,,,25900,,5147825,,
EVMAD01,2025-07-29T13:24:55.000Z,,83,0.47280677136432364,0.5141768832505844,9941.85,41,140.0,False,2025-07-29T13:24:59.000Z,30500.0,,241137,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,356.6076928474665,,0,,,,83,,,82,,,,2025-07-29T13:24:55.000Z,13243700,,,,,,,,,25900,,5147825,,
EVMAD01,2025-07-29T13:24:57.000Z,,83,0.4724942650523255,0.514059894262373,9941.895,41,140.0,False,2025-07-29T13:25:00.000Z,30500.0,,241137,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,355.6076928474665,,0,,,,83,,,81,,,,2025-07-29T13:24:57.000Z,13243700,,,,,,,,,25900,,5147825,,
EVMAD01,2025-07-29T13:34:27.000Z,,83,0.3830857336359573,0.5458298898581985,9953.73,37,130.0,False,2025-07-29T13:34:29.000Z,30090.0,,241442,,TIMER,,,,RFMS,,,,,,,,,,,,,,,258.6076928474665,,0,,,,83,,,115,,,,2025-07-29T13:34:27.000Z,13263100,,,,,,,,,25900,,5154870,,
EVMAD01,2025-07-29T13:35:11.000Z,,90,0.37896455714850147,0.5538279927941516,9954.76,36,130.0,False,2025-07-29T13:35:14.000Z,30000.0,,241486,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,259.6076928474665,,0,,,,90,,,121,,,,2025-07-29T13:35:11.000Z,13265300,,,,,,,,,25900,,5155875,,
EVMAD01,2025-07-29T13:40:13.000Z,,83,0.34994471810279354,0.5582946658275176,9960.34,36,120.0,False,2025-07-29T13:40:16.000Z,30800.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,30.607692847466524,,0,,,,83,,,68,,,,2025-07-29T13:40:13.000Z,13272800,,,,,,,,,25900,,5158720,,
EVMAD01,2025-07-29T13:40:48.000Z,,86,0.3459797145867418,0.5523489858052127,9961.13,35,120.0,False,2025-07-29T13:40:51.000Z,30800.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,31.607692847466524,,0,,,,86,,,65,,,,2025-07-29T13:40:48.000Z,13273200,,,,,,,,,25900,,5158720,,
EVMAD01,2025-07-29T13:44:27.000Z,,36,0.32408714643943104,0.530325585429371,9964.785,34,120.0,False,2025-07-29T13:44:29.000Z,34666.0,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,352.6076928474665,,0,,,,36,,,72,,,,2025-07-29T13:44:27.000Z,13278800,,,,,,,,,25900,,5158720,,
EVMAD01,2025-07-29T13:46:25.000Z,,90,0.3108429077408808,0.5296878287061526,9966.33,34,120.0,False,2025-07-29T13:46:29.000Z,44000.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,336.6076928474665,,0,,,,90,,,70,,,,2025-07-29T13:46:25.000Z,13283600,,,,,,,,,25900,,5158720,,
EVMAD01,2025-07-29T13:52:06.000Z,,0,0.29698253616260795,0.5343469517451083,9969.195,33,120.0,False,2025-07-29T13:52:09.000Z,40000.0,,241601,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,141.60769284746652,,0,,,,0,,,78,,,,2025-07-29T13:52:06.000Z,13288000,,,,,,,,,25900,,5158720,,
EVMAD01,2025-07-29T13:53:18.000Z,,0,0.2969761390998295,0.5343353887613014,9969.195,33,120.0,False,2025-07-29T13:53:22.000Z,40000.0,,241601,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,141.60769284746652,,0,,,,0,,,82,,,,2025-07-29T13:53:18.000Z,13288000,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T13:54:18.000Z,,0,0.2977976152639226,0.5340052520615236,9969.33,33,120.0,False,2025-07-29T13:54:21.000Z,40000.0,,241601,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,0,,,66,,,,2025-07-29T13:54:18.000Z,13288200,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T13:54:27.000Z,,0,0.2978239219814012,0.5340048916668639,9969.33,33,120.0,False,2025-07-29T13:54:29.000Z,40000.0,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,0,,,68,,,,2025-07-29T13:54:27.000Z,13288200,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T13:57:35.000Z,,0,0.29810817337671586,0.5339662578953472,9969.33,33,120.0,False,2025-07-29T13:57:38.000Z,,,241601,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,0,,,96,,,,2025-07-29T13:57:35.000Z,13288200,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T14:00:41.000Z,,0,0.2981890380262014,0.5339737347409784,9969.33,33,120.0,False,2025-07-29T14:00:45.000Z,,,241601,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,0,,,96,,,,2025-07-29T14:00:41.000Z,13288200,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T14:00:42.000Z,,0,0.29818964824796546,0.5339738678866388,9969.33,33,120.0,False,2025-07-29T14:00:45.000Z,,,241601,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,0,,,96,,,,2025-07-29T14:00:42.000Z,13288200,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T14:00:43.000Z,,0,0.29818964824796546,0.5339738678866388,9969.33,33,120.0,False,2025-07-29T14:00:45.000Z,,,241601,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,0,,,96,,,,2025-07-29T14:00:43.000Z,13288200,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T14:00:46.000Z,,0,0.29819025846972963,0.5339740010322992,9969.33,33,120.0,False,2025-07-29T14:00:49.000Z,,,241601,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,0,,,96,,,,2025-07-29T14:00:46.000Z,13288200,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T14:00:47.000Z,,0,0.29819025846972963,0.5339740010322992,9969.33,33,120.0,False,2025-07-29T14:00:51.000Z,,,241601,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,0,,,96,,,,2025-07-29T14:00:47.000Z,13288200,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T14:04:27.000Z,,0,0.2982149827169199,0.5339692284771704,9969.33,33,120.0,False,2025-07-29T14:04:30.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,0,,,100,,,,2025-07-29T14:04:27.000Z,13288200,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T14:06:02.000Z,,0,0.29822563827272486,0.5339644364008811,9969.33,33,120.0,False,2025-07-29T14:06:06.000Z,,,241601,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,0,,,101,,,,2025-07-29T14:06:02.000Z,13288200,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T14:13:49.000Z,,0,0.2982479085735338,0.5339418441834061,9969.33,33,120.0,False,2025-07-29T14:13:51.000Z,,,241601,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,0,,,106,,,,2025-07-29T14:13:49.000Z,13288200,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T14:13:50.000Z,,0,0.2982479085735338,0.5339418441834061,9969.33,33,120.0,False,2025-07-29T14:13:53.000Z,,,241601,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,192.60769284746652,,0,,,,0,,,106,,,,2025-07-29T14:13:50.000Z,13288200,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T14:14:27.000Z,,0,0.2979959802852327,0.5339153435270467,9969.4,33,130.0,False,2025-07-29T14:14:30.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,13.607692847466524,,0,,,,0,,,89,,,,2025-07-29T14:14:27.000Z,13288300,,,,,,,,,26000,,5158720,,
EVMAD01,2025-07-29T14:24:27.000Z,,0,0.2957680528809403,0.5347967146615904,9969.815,33,130.0,False,2025-07-29T14:24:30.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,346.6076928474665,,0,,,,0,,,82,,,,2025-07-29T14:24:27.000Z,13288900,,,,,,,,,26100,,5158720,,
EVMAD01,2025-07-29T14:27:26.000Z,,0,0.295765860188888,0.5347921693554611,9969.815,33,130.0,False,2025-07-29T14:27:28.000Z,,,241601,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,346.6076928474665,,0,,,,0,,,83,,,,2025-07-29T14:27:26.000Z,13288900,,,,,,,,,26100,,5158720,,
EVMAD01,2025-07-29T14:27:27.000Z,,0,0.295765860188888,0.5347921693554611,9969.815,33,130.0,False,2025-07-29T14:27:31.000Z,,,241601,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,346.6076928474665,,0,,,,0,,,83,,,,2025-07-29T14:27:27.000Z,13288900,,,,,,,,,26100,,5158720,,
EVMAD01,2025-07-29T14:27:41.000Z,,0,0.295765860188888,0.5347921693554611,9969.815,33,130.0,False,2025-07-29T14:27:45.000Z,,,241601,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,346.6076928474665,,0,,,,0,,,83,,,,2025-07-29T14:27:41.000Z,13288900,,,,,,,,,26100,,5158720,,
EVMAD01,2025-07-29T14:34:27.000Z,,0,0.2957779172015996,0.5347897165050736,9969.815,33,130.0,False,2025-07-29T14:34:30.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,346.6076928474665,,0,,,,0,,,84,,,,2025-07-29T14:34:27.000Z,13288900,,,,,,,,,26100,,5158720,,
EVMAD01,2025-07-29T14:44:27.000Z,,0,0.29577511428778336,0.5347850380532839,9969.815,33,130.0,False,2025-07-29T14:44:29.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,346.6076928474665,,0,,,,0,,,84,,,,2025-07-29T14:44:27.000Z,13288900,,,,,,,,,26100,,5158720,,
EVMAD01,2025-07-29T14:48:27.000Z,,0,0.29577511428778336,0.5347850380532839,9969.815,33,0.0,False,2025-07-29T14:48:31.000Z,,,241601,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,346.6076928474665,,0,,,,0,,,85,,,,2025-07-29T14:48:27.000Z,13288900,,,,,,,,,26100,,5158720,,
EVMAD01,2025-07-29T14:48:28.000Z,,0,0.29577511428778336,0.5347850380532839,9969.815,33,0.0,False,2025-07-29T14:48:31.000Z,,,241601,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,346.6076928474665,,0,,,,0,,,85,,,,2025-07-29T14:48:28.000Z,13288900,,,,,,,,,26100,,5158720,,
EVMAD01,2025-07-29T14:53:48.000Z,,86,0.3024357990139013,0.53458414533865,9971.34,32,130.0,False,2025-07-29T14:53:51.000Z,28000.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,102.60769284746652,,0,,,,86,,,83,,,,2025-07-29T14:53:48.000Z,13292400,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T14:54:15.000Z,,79,0.30672297930842185,0.5304064928565206,9972.03,32,130.0,False,2025-07-29T14:54:18.000Z,28000.0,,241601,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,131.60769284746652,,0,,,,79,,,73,,,,2025-07-29T14:54:15.000Z,13293000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T14:54:27.000Z,,47,0.3085638170293907,0.5298290485739467,9972.235,32,130.0,False,2025-07-29T14:54:30.000Z,28000.0,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,143.60769284746652,,0,,,,47,,,68,,,,2025-07-29T14:54:27.000Z,13293000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T14:54:33.000Z,,29,0.3091648164682512,0.5297263365260558,9972.305,32,130.0,False,2025-07-29T14:54:37.000Z,28000.0,,241601,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,145.60769284746652,,0,,,,29,,,69,,,,2025-07-29T14:54:33.000Z,13293100,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:04:27.000Z,,72,0.34115692257589136,0.5441308514343164,9976.795,31,130.0,False,2025-07-29T15:04:31.000Z,22500.0,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,217.60769284746652,,0,,,,72,,,69,,,,2025-07-29T15:04:27.000Z,13301100,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:04:43.000Z,,90,0.34273847130801516,0.5470380660698632,9977.17,31,130.0,False,2025-07-29T15:04:46.000Z,22500.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,214.60769284746652,,0,,,,90,,,70,,,,2025-07-29T15:04:43.000Z,13302200,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:04:52.000Z,,90,0.34383412512259787,0.5487269711457965,9977.395,31,130.0,False,2025-07-29T15:04:55.000Z,22500.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,211.60769284746652,,0,,,,90,,,67,,,,2025-07-29T15:04:52.000Z,13302400,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:07:59.000Z,,90,0.36307026713400525,0.570995319379027,9981.26,30,120.0,False,2025-07-29T15:08:02.000Z,25333.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,155.60769284746652,,0,,,,90,,,90,,,,2025-07-29T15:07:58.000Z,13307900,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:10:14.000Z,,90,0.3808978097137544,0.5494966501992886,9984.6,28,120.0,False,2025-07-29T15:10:17.000Z,22333.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,102.60769284746652,,0,,,,90,,,122,,,,2025-07-29T15:10:13.000Z,13313600,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:12:32.000Z,,86,0.3920420667420551,0.529304200024152,9987.27,28,120.0,False,2025-07-29T15:12:35.000Z,27000.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,119.60769284746652,,0,,,,86,,,101,,,,2025-07-29T15:12:32.000Z,13316400,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:13:46.000Z,,90,0.40286728668099125,0.5241038200285574,9988.65,28,110.0,False,2025-07-29T15:13:48.000Z,28000.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,109.60769284746652,,0,,,,90,,,93,,,,2025-07-29T15:13:46.000Z,13318800,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:14:27.000Z,,79,0.41064351920060216,0.5200957209986584,9989.655,28,110.0,False,2025-07-29T15:14:29.000Z,20000.0,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,110.60769284746652,,0,,,,79,,,85,,,,2025-07-29T15:14:27.000Z,13319100,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:16:13.000Z,,90,0.43080054554047464,0.5152792997783923,9992.065,27,110.0,False,2025-07-29T15:16:15.000Z,24000.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,168.60769284746652,,0,,,,90,,,87,,,,2025-07-29T15:16:13.000Z,13321700,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:18:11.000Z,,90,0.44700952113052433,0.5183116798138111,9993.925,26,110.0,False,2025-07-29T15:18:15.000Z,38000.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,156.60769284746652,,0,,,,90,,,88,,,,2025-07-29T15:18:11.000Z,13325400,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:24:18.000Z,,61,0.4977328990141319,0.5200964794421516,9999.995,25,110.0,False,2025-07-29T15:24:22.000Z,20166.0,,241601,,DISTANCE_TRAVELLED,,,,RFMS,,,,,,,,,,,,,,,149.60769284746652,,0,,,,61,,,101,,,,2025-07-29T15:24:18.000Z,13331700,,,,,,,,,26200,,5158720,,
